shuffle_id,H_h2,h0,h2,spectrum_width_alpha,alpha_at_fmax,falpha_max
0,0.5017874918747757,0.5013999934207496,0.5017874918747757,0.04599461402797722,0.5097759246540903,1.0229806676790818
1,0.47721157580397633,0.48133414781512085,0.47721157580397633,0.0687637793664786,0.48114529174067466,1.0
2,0.5209479375925893,0.5142966188835789,0.5209479375925893,0.12090730776051473,0.41952567065221746,1.4392253098235672
3,0.4806215721200993,0.48296572448104197,0.4806215721200993,0.19132329957113425,0.4829395037174026,1.0
4,0.48665736658028025,0.4846896972428891,0.48665736658028025,0.05911981326596827,0.4967320924271337,1.0258117670830171
5,0.49605302486137515,0.49136295847567496,0.49605302486137515,0.09407434150778837,0.4649213089834121,1.0389549729115997
6,0.48855244421880745,0.48753731061821187,0.48855244421880745,0.09768469871714824,0.493903677192012,1.01189553265385
7,0.50457532461169,0.4969848312918952,0.50457532461169,0.059093529288017255,0.552669628263841,1.1697287442361368
8,0.503065076945137,0.5099101442467895,0.503065076945137,0.07363615814009594,0.5083771693390613,1.048202667291708
9,0.502450037906012,0.5062938069440536,0.502450037906012,0.032615651241862276,0.5094259194092912,1.043199559953825
10,0.49398997411310375,0.4963420091911838,0.49398997411310375,0.18006281427071613,0.4962211661027829,1.0
11,0.5129641381525025,0.5125649995295412,0.5129641381525025,0.0459634271944922,0.508969911537986,1.0058141274780472
12,0.5065806895084207,0.5074468845968494,0.5065806895084207,0.09153896580344245,0.5074480921512412,1.0
13,0.4830860619104888,0.49838864506230784,0.4830860619104888,0.14862824673740782,0.49779791437228293,1.0
14,0.48835767654504664,0.4952660605124941,0.48835767654504664,0.1320114165193953,0.4949295703142978,1.0
15,0.4874008813784587,0.49269293814718107,0.4874008813784587,0.1800890754805602,0.49273516108348503,1.0
16,0.48580771663687744,0.4930390626619852,0.48580771663687744,0.09205623273605745,0.4929794084579173,1.037982819605256
17,0.4863695226483121,0.4863458083145387,0.4863695226483121,0.09718730068621628,0.48598119214906466,1.0000949533348775
18,0.515048250639441,0.508692399594237,0.515048250639441,0.03188609412496568,0.5251876646808574,1.021625434726455
19,0.4779843156090021,0.4728111242266946,0.4779843156090021,0.08566499983153353,0.4302860303401457,1.0954383229762428
20,0.5212239114598606,0.5276694426387663,0.5212239114598606,0.12986345498807128,0.4960339776550553,1.1222884832009123
21,0.48914179808522384,0.4977335749957106,0.48914179808522384,0.18472314065920337,0.4977079837734011,1.0
22,0.4894665376707625,0.48767138101085633,0.4894665376707625,0.02367120437384579,0.46684905224955986,1.0534899088401786
23,0.4919807511324722,0.4728361858835589,0.4919807511324722,0.13411325646983963,0.6007505071144259,1.33227393033255
24,0.5065234455233103,0.5074443107083842,0.5065234455233103,0.09410846097850101,0.5074558884692904,1.0
25,0.5070870414881263,0.5065135270252957,0.5070870414881263,0.08072039823220756,0.49727644933255033,1.0148876933709925
26,0.47504209413147286,0.4808044600954817,0.47504209413147286,0.12447016804432653,0.48085749008777395,1.0
27,0.5002107826435769,0.5005211162313588,0.5002107826435769,0.09862648886912329,0.5003312319616189,1.000240898636084
28,0.5019891658321313,0.49906918955544055,0.5019891658321313,0.055011523505769766,0.48844947621590173,1.012133811366578
29,0.4361579950054333,0.4399151696730712,0.4361579950054333,0.09379553519465222,0.4960132353339337,1.2775575855939993
30,0.49847935595923515,0.4936148661282064,0.49847935595923515,0.02940615763063059,0.4712068639903604,1.0377372020627864
31,0.48951637442385215,0.49082356347442757,0.48951637442385215,0.105054299322556,0.4334560313822289,1.1913188647891442
32,0.5313367302698504,0.5261245019858967,0.5313367302698504,0.06952739122154283,0.5959490570201698,1.231315641295951
33,0.5058616567081566,0.4999737493120174,0.5058616567081566,0.030158803296664205,0.5170156486962061,1.0251280973259234
34,0.5194113940317984,0.521552135453963,0.5194113940317984,0.15952243137883215,0.5171855580118252,1.0051635586782712
35,0.48331091533027515,0.4914505365237325,0.48331091533027515,0.06826602202669907,0.49148350739344393,1.0
36,0.4909707459711152,0.49743132059830014,0.4909707459711152,0.14340048597284927,0.49727870894467396,1.0
37,0.5134565685193574,0.5191021850385789,0.5134565685193574,0.06371044888537547,0.5190469725322717,1.0
38,0.5076459467751306,0.5096675290378924,0.5076459467751306,0.04927134512757858,0.4721267957733737,1.1986970516908952
39,0.49712204180814445,0.5016270808865457,0.49712204180814445,0.11806977526018603,0.5017566970587211,1.0
40,0.5275134915759806,0.5228495202229914,0.5275134915759806,0.05566869927091478,0.5345770304396519,1.0148624037572238
41,0.5222622497986653,0.5265035597115799,0.5222622497986653,0.1076077790721568,0.5219308463555081,1.0036544598426427
42,0.5013591181976087,0.49977023808481696,0.5013591181976087,0.11578272521046795,0.5034125201686781,1.0037560088598372
43,0.49242976002148675,0.49395735023431686,0.49242976002148675,0.06122872175980376,0.49383924903838616,1.0
44,0.4941250202890858,0.48876433438990735,0.4941250202890858,0.10263652791475197,0.39899850424381356,1.4130579671997472
45,0.47219249915324546,0.473456919848623,0.47219249915324546,0.06598537177448538,0.47350968907769975,1.0
46,0.46844577583807134,0.48183153110396176,0.46844577583807134,0.16480906607759271,0.4815454857161836,1.0
47,0.5074257028652344,0.5116787941632106,0.5074257028652344,0.25708526778874496,0.51143173360372,1.0
48,0.5111986058481164,0.5086749309930494,0.5111986058481164,0.06278200383698762,0.5267905895951992,1.0449744501744567
49,0.5066322542334422,0.510375172386295,0.5066322542334422,0.10711333090535624,0.4764744146558171,1.0884531271936453
